p,e,len,size
0.16,14.9,7.71875,27.3585
0.16,15,7.6774,27.03765
0.16,15.1,7.5975,26.6045
0.16,15.2,7.5672,26.1879
0.16,15.3,7.5028,25.47635
0.16,15.4,7.47575,25.3641
0.16,15.5,7.3616,24.5583
0.16,15.6,7.2094,23.5086
0.16,15.7,7.03005,22.5853
0.16,15.8,6.9056,21.76525
0.16,15.9,6.7897,20.85185
0.17,0,9.4375,46.2084
0.17,0.1,9.49955,47.09365
0.17,0.2,9.54195,46.56945
0.17,0.3,9.5205,46.81815
0.17,0.4,9.4885,46.3496
0.17,0.5,9.4234,46.1188
0.17,0.6,9.3902,46.0809
0.17,0.7,9.43295,46.14565
0.17,0.8,9.56025,47.02555
0.17,0.9,9.55575,47.153
0.17,1,9.48935,47.05185
0.17,1.1,9.48835,46.5134
0.17,1.2,9.5068,46.442
0.17,1.3,9.45265,46.16875
0.17,1.4,9.38105,45.58615
0.17,1.5,9.5036,46.8362
0.17,1.6,9.5506,46.85065
0.17,1.7,9.4795,46.53655
0.17,1.8,9.4842,46.88625
0.17,1.9,9.4169,45.74815
0.17,2,9.486,46.68235
0.17,2.1,9.4267,46.3344
0.17,2.2,9.5222,46.7129
0.17,2.3,9.49705,46.8232
0.17,2.4,9.517,46.68725
0.17,2.5,9.4107,46.14155
0.17,2.6,9.4423,45.9603
0.17,2.7,9.51945,46.69695
0.17,2.8,9.44195,46.81745
0.17,2.9,9.412,46.2613
0.17,3,9.5521,47.00885
0.17,3.1,9.5904,47.3121
0.17,3.2,9.4976,46.551
0.17,3.3,9.4592,46.3796
0.17,3.4,9.5349,46.96885
0.17,3.5,9.41125,45.53765
0.17,3.6,9.47025,46.42605
0.17,3.7,9.46075,46.22905
0.17,3.8,9.48685,46.43955
0.17,3.9,9.5314,46.62
0.17,4,9.3997,45.946
0.17,4.1,9.57635,46.9924
0.17,4.2,9.48225,46.7796
0.17,4.3,9.5112,46.78605
0.17,4.4,9.5102,46.58525
0.17,4.5,9.41955,46.1042
0.17,4.6,9.3516,45.82315
0.17,4.7,9.403,45.44765
0.17,4.8,9.489,46.38565
0.17,4.9,9.53115,46.5663
0.17,5,9.45645,46.28425
0.17,5.1,9.46295,46.1184
0.17,5.2,9.49365,46.22955
0.17,5.3,9.4877,46.49715
0.17,5.4,9.47365,46.1924
0.17,5.5,9.4647,45.9233
0.17,5.6,9.50015,46.3908
0.17,5.7,9.4809,46.09765
0.17,5.8,9.3704,45.6186
0.17,5.9,9.4542,46.40575
0.17,6,9.44435,46.26655
0.17,6.1,9.449,46.428
0.17,6.2,9.3676,45.5142
0.17,6.3,9.39665,45.7637
0.17,6.4,9.4538,46.0154
0.17,6.5,9.47575,45.87095
0.17,6.6,9.3948,45.82585
0.17,6.7,9.39695,45.7365
0.17,6.8,9.45805,46.1814
0.17,6.9,9.5238,46.41405
0.17,7,9.4498,46.0987
0.17,7.1,9.41855,46.1862
0.17,7.2,9.39315,45.7813
0.17,7.3,9.3258,45.24335
0.17,7.4,9.37315,45.60785
0.17,7.5,9.36475,45.27565
0.17,7.6,9.45715,46.2312
0.17,7.7,9.4476,46.09735
0.17,7.8,9.38875,45.538
0.17,7.9,9.46345,45.95485
0.17,8,9.33155,45.13785
0.17,8.1,9.479,46.063
0.17,8.2,9.50605,46.2111
0.17,8.3,9.35845,45.2217
0.17,8.4,9.36665,45.04285
0.17,8.5,9.4825,46.08915
0.17,8.6,9.37485,45.0681
0.17,8.7,9.4487,45.59215
0.17,8.8,9.40045,45.55075
0.17,8.9,9.3047,44.82325
0.17,9,9.3914,45.1845
0.17,9.1,9.4551,45.4148
0.17,9.2,9.468,45.3598
0.17,9.3,9.506,45.85085
0.17,9.4,9.45085,45.48885
0.17,9.5,9.3956,45.29405
0.17,9.6,9.4491,45.7057
0.17,9.7,9.42135,45.20915
0.17,9.8,9.3117,44.6163
0.17,9.9,9.39975,44.83445
0.17,10,9.4456,45.3667
0.17,10.1,9.45075,45.20295
0.17,10.2,9.41145,45.24175
0.17,10.3,9.4739,45.15575
0.17,10.4,9.3795,45.0419
0.17,10.5,9.54315,45.7913
0.17,10.6,9.4356,45.25895
0.17,10.7,9.38495,44.8691
0.17,10.8,9.3403,44.64995
0.17,10.9,9.51475,45.43345
0.17,11,9.39955,44.8059
0.17,11.1,9.48725,45.1897
0.17,11.2,9.46915,44.9747
0.17,11.3,9.39575,44.5095
0.17,11.4,9.42175,44.74515
0.17,11.5,9.3934,44.2889
0.17,11.6,9.3738,44.41035
0.17,11.7,9.3286,43.3486
0.17,11.8,9.3902,44.2668
0.17,11.9,9.43785,44.4597
0.17,12,9.3904,43.89005
0.17,12.1,9.3365,43.68245
0.17,12.2,9.3581,43.63305
0.17,12.3,9.46525,44.3077
0.17,12.4,9.3877,43.7179
0.17,12.5,9.38395,43.4937
0.17,12.6,9.48175,43.92
0.17,12.7,9.32045,43.02275
0.17,12.8,9.32235,43.1403
0.17,12.9,9.4745,43.71215
0.17,13,9.4123,43.19615
0.17,13.1,9.2391,41.8705
0.17,13.2,9.3608,42.55075
0.17,13.3,9.36545,42.51965
0.17,13.4,9.43525,42.9732
0.17,13.5,9.39395,42.54215
0.17,13.6,9.3672,42.27905
0.17,13.7,9.3462,41.85375
0.17,13.8,9.3956,42.24195
0.17,13.9,9.1908,40.52725
0.17,14,9.26805,41.07955
0.17,14.1,9.21885,40.50575
0.17,14.2,9.2621,40.44435
0.17,14.3,9.29135,40.44465
0.17,14.4,9.1756,39.5592
0.17,14.5,9.20525,39.41995
0.17,14.6,9.21775,39.4527
0.17,14.7,9.11735,38.5291
0.17,14.8,9.04385,37.8251
0.17,14.9,9.11695,38.2362
0.17,15,9.09655,37.9484
0.17,15.1,8.9423,36.5543
0.17,15.2,8.86485,35.5696
0.17,15.3,8.5796,33.95415
0.17,15.4,8.5795,33.3979
0.17,15.5,8.54285,33.04485
0.17,15.6,8.29585,31.4524
0.17,15.7,8.11525,30.13435
0.17,15.8,7.9139,28.51885
0.17,15.9,7.60455,26.57155
0.18,0,10.2867,58.73715
0.18,0.1,10.3958,59.3665
0.18,0.2,10.30235,58.91075
0.18,0.3,10.4115,59.33175
0.18,0.4,10.3312,58.9288
0.18,0.5,10.39415,59.41545
0.18,0.6,10.25035,58.4936
0.18,0.7,10.3836,59.47735
0.18,0.8,10.3968,59.38245
0.18,0.9,10.3292,59.36055
0.18,1,10.2912,58.29725
0.18,1.1,10.32915,58.8086
0.18,1.2,10.33495,59.06825
0.18,1.3,10.26535,58.60075
0.18,1.4,10.335,59.2274
0.18,1.5,10.41675,59.3261
0.18,1.6,10.36965,58.9566
0.18,1.7,10.34195,59.01055
0.18,1.8,10.4061,59.64415
0.18,1.9,10.32625,59.3241
0.18,2,10.38185,59.3765
0.18,2.1,10.28455,59.002
0.18,2.2,10.4601,59.90295
0.18,2.3,10.407,59.441
0.18,2.4,10.41195,59.4248
0.18,2.5,10.45835,59.51825
0.18,2.6,10.3312,58.88295
0.18,2.7,10.3498,58.9167
0.18,2.8,10.3071,58.8681
0.18,2.9,10.3556,58.7787
0.18,3,10.38745,58.9927
0.18,3.1,10.33325,58.577
0.18,3.2,10.2647,58.33445
0.18,3.3,10.37695,59.24395
0.18,3.4,10.34875,58.9287
0.18,3.5,10.36815,58.7091
0.18,3.6,10.4571,59.60165
0.18,3.7,10.33975,58.914
0.18,3.8,10.3129,58.75125
0.18,3.9,10.2772,58.4922
0.18,4,10.1733,57.6738
0.18,4.1,10.46495,59.87595
0.18,4.2,10.2154,58.08255
0.18,4.3,10.29445,58.24695
0.18,4.4,10.42195,59.4731
0.18,4.5,10.2714,58.36475
0.18,4.6,10.345,58.52685
0.18,4.7,10.30255,58.36405
0.18,4.8,10.3049,58.1803
0.18,4.9,10.2,57.9239
0.18,5,10.3396,58.8835
0.18,5.1,10.27595,58.52715
0.18,5.2,10.40665,59.0765
0.18,5.3,10.26185,57.8864
0.18,5.4,10.37805,59.267
0.18,5.5,10.28275,58.553
0.18,5.6,10.38315,59.03645
0.18,5.7,10.3469,58.9255
0.18,5.8,10.2741,57.90525
0.18,5.9,10.3032,58.7597
0.18,6,10.4012,58.77285
0.18,6.1,10.3136,58.6203
0.18,6.2,10.32765,58.2754
0.18,6.3,10.31285,58.7932
0.18,6.4,10.2818,58.3248
0.18,6.5,10.22315,57.7459
0.18,6.6,10.3574,58.70825
0.18,6.7,10.2724,57.7732
0.18,6.8,10.34315,59.1753
0.18,6.9,10.4074,59.26605
0.18,7,10.27065,58.043
0.18,7.1,10.2928,58.2049
0.18,7.2,10.423,59.44415
0.18,7.3,10.3021,58.139
0.18,7.4,10.2268,58.05505
0.18,7.5,10.20585,57.07175
0.18,7.6,10.28395,58.11325
0.18,7.7,10.24075,58.0739
0.18,7.8,10.4105,59.1502
0.18,7.9,10.299,57.74905
0.18,8,10.3541,58.2604
0.18,8.1,10.303,58.3274
0.18,8.2,10.37345,58.5382
0.18,8.3,10.27095,57.74665
0.18,8.4,10.16005,56.8039
0.18,8.5,10.35895,58.47895
0.18,8.6,10.36675,58.2058
0.18,8.7,10.3535,58.1576
0.18,8.8,10.36715,58.4542
0.18,8.9,10.3023,57.9924
0.18,9,10.25015,57.0406
0.18,9.1,10.25155,57.6905
0.18,9.2,10.3107,57.8429
0.18,9.3,10.30635,57.8257
0.18,9.4,10.2953,57.14625
0.18,9.5,10.35645,57.9836
0.18,9.6,10.33235,58.0106
0.18,9.7,10.4198,58.953
0.18,9.8,10.36685,57.84995
0.18,9.9,10.33385,57.6473
0.18,10,10.32225,57.375
0.18,10.1,10.2685,57.48575
0.18,10.2,10.31425,57.26295
0.18,10.3,10.44465,58.3519
0.18,10.4,10.3734,57.7296
0.18,10.5,10.2896,56.91405
0.18,10.6,10.31845,57.58235
0.18,10.7,10.36355,56.9835
0.18,10.8,10.50765,58.80535
0.18,10.9,10.32955,57.23135
0.18,11,10.38355,57.01115
0.18,11.1,10.33015,57.03855
0.18,11.2,10.3423,57.0121
0.18,11.3,10.45,57.54065
0.18,11.4,10.34155,56.73345
0.18,11.5,10.5059,57.9011
0.18,11.6,10.4762,57.73615
0.18,11.7,10.30325,56.43905
0.18,11.8,10.40465,56.768
0.18,11.9,10.44005,57.2886
0.18,12,10.45075,56.77145
0.18,12.1,10.42765,57.04095
0.18,12.2,10.3914,56.3626
0.18,12.3,10.3792,56.54445
0.18,12.4,10.42945,56.39755
0.18,12.5,10.3144,55.305
0.18,12.6,10.3218,55.56855
0.18,12.7,10.4281,56.12625
0.18,12.8,10.3513,55.7281
0.18,12.9,10.47085,55.94635
0.18,13,10.52805,56.4823
0.18,13.1,10.35985,54.70845
0.18,13.2,10.3234,54.66405
0.18,13.3,10.45745,55.53135
0.18,13.4,10.4122,54.82195
0.18,13.5,10.40915,54.5417
0.18,13.6,10.5807,55.72455
0.18,13.7,10.3747,54.00145
0.18,13.8,10.4996,54.6025
0.18,13.9,10.52975,54.24425
0.18,14,10.3984,53.31845
0.18,14.1,10.3883,53.0792
0.18,14.2,10.36245,52.3967
0.18,14.3,10.31635,52.16195
0.18,14.4,10.46805,52.52805
0.18,14.5,10.3746,51.83995
0.18,14.6,10.39395,51.77815
0.18,14.7,10.29615,50.61
0.18,14.8,10.29345,50.0916
0.18,14.9,10.1573,48.70375
0.18,15,10.03965,47.6778
0.18,15.1,10.1779,48.2621
0.18,15.2,9.98145,46.6506
0.18,15.3,9.874,45.52595
0.18,15.4,9.69515,44.0011
0.18,15.5,9.62475,42.63255
0.18,15.6,9.44105,41.1105
0.18,15.7,9.14495,38.7625
0.18,15.8,8.78645,35.9908
0.18,15.9,8.424,33.53685
0.19,0,10.9445,71.65995
0.19,0.1,10.97245,71.88175
0.19,0.2,10.93005,71.4825
0.19,0.3,10.9596,71.92215
0.19,0.4,10.87265,71.32415
0.19,0.5,10.94485,72.0629
0.19,0.6,10.87765,70.9134
0.19,0.7,10.90215,71.42695
0.19,0.8,11.08465,72.6822
0.19,0.9,10.872,71.29945
0.19,1,10.82835,71.0413
0.19,1.1,10.88155,71.3006
0.19,1.2,10.9605,71.4615
0.19,1.3,10.84955,71.34475
0.19,1.4,10.96605,71.8281
0.19,1.5,10.86415,70.9274
0.19,1.6,10.87435,71.08095
0.19,1.7,10.87835,71.215
0.19,1.8,10.9414,72.13375
0.19,1.9,10.94455,71.9157
0.19,2,10.91085,71.645
0.19,2.1,10.88575,71.18095
0.19,2.2,10.96385,72.2477
0.19,2.3,10.98745,72.2428
0.19,2.4,10.98895,72.03275
0.19,2.5,10.84715,70.7756
0.19,2.6,10.98135,72.181
0.19,2.7,10.9466,71.37835
0.19,2.8,11.0256,72.14525
0.19,2.9,10.8417,71.1985
0.19,3,10.90875,71.29835
0.19,3.1,10.88535,71.4151
0.19,3.2,10.83065,70.79765
0.19,3.3,10.90055,71.38295
0.19,3.4,10.88845,71.16015
0.19,3.5,10.9768,71.61955
0.19,3.6,10.9219,71.474
0.19,3.7,11.00545,72.1656
0.19,3.8,10.93185,71.03005
0.19,3.9,10.96965,71.59065
0.19,4,10.84965,70.76785
0.19,4.1,10.8961,71.2759
0.19,4.2,10.9575,71.6731
0.19,4.3,10.92075,71.1713
0.19,4.4,10.8824,71.16615
0.19,4.5,10.90835,71.4672
0.19,4.6,10.88235,71.15985
0.19,4.7,10.96505,71.5041
0.19,4.8,11.0168,71.89745
0.19,4.9,11.029,72.0531
0.19,5,10.93065,71.4412
0.19,5.1,10.92525,71.60565
0.19,5.2,10.9147,70.74285
0.19,5.3,10.90605,70.72265
0.19,5.4,10.99025,71.9865
0.19,5.5,10.94145,71.5728
0.19,5.6,10.93205,71.228
0.19,5.7,10.88255,70.7756
0.19,5.8,10.98075,71.1924
0.19,5.9,11.00835,71.9753
0.19,6,10.9665,71.418
0.19,6.1,10.8996,71.1125
0.19,6.2,10.94715,71.59445
0.19,6.3,10.9772,71.68355
0.19,6.4,10.93895,71.4658
0.19,6.5,10.84865,70.451
0.19,6.6,10.90405,70.87455
0.19,6.7,10.9717,71.569
0.19,6.8,10.85325,71.1725
0.19,6.9,10.89315,70.8886
0.19,7,10.9331,71.5132
0.19,7.1,10.9763,71.03285
0.19,7.2,10.9993,71.0646
0.19,7.3,10.9112,70.7499
0.19,7.4,10.8953,71.14845
0.19,7.5,10.96525,71.30295
0.19,7.6,10.84095,70.15685
0.19,7.7,10.9681,71.2744
0.19,7.8,10.9841,71.2528
0.19,7.9,11.0182,71.27535
0.19,8,10.84305,69.83945
0.19,8.1,11.01625,71.5282
0.19,8.2,10.8992,69.92685
0.19,8.3,11.06005,71.63905
0.19,8.4,10.8527,69.9389
0.19,8.5,10.97085,70.73715
0.19,8.6,10.8973,70.4591
0.19,8.7,11.0112,71.33875
0.19,8.8,10.94795,70.96025
0.19,8.9,11.01935,71.0563
0.19,9,10.98285,70.7037
0.19,9.1,10.95595,70.8471
0.19,9.2,10.90895,69.87825
0.19,9.3,10.89915,70.1983
0.19,9.4,11.08255,71.07015
0.19,9.5,10.87835,69.56685
0.19,9.6,10.89295,69.9469
0.19,9.7,11.00005,70.59315
0.19,9.8,10.8856,69.93705
0.19,9.9,10.97465,70.77765
0.19,10,10.9362,70.03275
0.19,10.1,11.0374,70.86195
0.19,10.2,10.9944,70.5826
0.19,10.3,10.98955,70.13405
0.19,10.4,10.88305,69.4774
0.19,10.5,11.02105,70.6077
0.19,10.6,11.1125,71.09625
0.19,10.7,11.013,70.3827
0.19,10.8,11.01815,69.4811
0.19,10.9,11.0224,69.98935
0.19,11,11.0149,70.3607
0.19,11.1,11.03975,70.8932
0.19,11.2,10.9564,69.2821
0.19,11.3,11.02975,69.7715
0.19,11.4,11.08875,70.27605
0.19,11.5,11.05025,69.5634
0.19,11.6,10.94625,69.38
0.19,11.7,10.9352,68.8107
0.19,11.8,11.0984,69.98365
0.19,11.9,11.12235,69.38285
0.19,12,11.07645,69.572
0.19,12.1,11.0139,68.7279
0.19,12.2,11.15855,69.2185
0.19,12.3,10.8831,67.65985
0.19,12.4,11.11345,69.0518
0.19,12.5,11.05705,68.71285
0.19,12.6,11.0201,68.35545
0.19,12.7,11.17335,68.7899
0.19,12.8,11.1716,68.7758
0.19,12.9,11.09255,68.18355
0.19,13,11.1865,68.3775
0.19,13.1,11.21465,68.4615
0.19,13.2,11.13745,68.1587
0.19,13.3,11.167,67.75025
0.19,13.4,11.14635,67.5229
0.19,13.5,11.2512,67.9287
0.19,13.6,11.2993,68.28895
0.19,13.7,11.29445,67.94135
0.19,13.8,11.27685,67.20495
0.19,13.9,11.2982,66.7189
0.19,14,11.17915,66.1751
0.19,14.1,11.218,65.33445
0.19,14.2,11.30935,66.07445
0.19,14.3,11.2724,65.41645
0.19,14.4,11.22115,64.53375
0.19,14.5,11.33805,64.86
0.19,14.6,11.25725,63.7694
0.19,14.7,11.259,63.22545
0.19,14.8,11.30005,62.7002
0.19,14.9,11.246,62.2263
0.19,15,11.18525,61.3077
0.19,15.1,11.2346,60.5888
0.19,15.2,11.09945,59.07765
0.19,15.3,10.86285,57.24965
0.19,15.4,10.84505,55.8031
0.19,15.5,10.62,53.54165
0.19,15.6,10.35005,51.01935
0.19,15.7,10.06945,48.08805
0.19,15.8,9.74,45.375
0.19,15.9,9.1832,40.422
0.21,0,11.2546,93.96975
0.21,0.1,11.42215,95.43625
0.21,0.2,11.4085,95.25015
0.21,0.3,11.3284,94.70175
0.21,0.4,11.3549,94.5067
0.21,0.5,11.3785,94.01785
0.21,0.6,11.3587,94.39775
0.21,0.7,11.30645,94.14985
0.21,0.8,11.36785,94.2583
0.21,0.9,11.35995,94.3622
0.21,1,11.4521,95.31415
0.21,1.1,11.38575,94.0159
0.21,1.2,11.298,94.611
0.21,1.3,11.3567,94.18215
0.21,1.4,11.4111,95.33485
0.21,1.5,11.47035,95.49175
0.21,1.6,11.285,94.26085
0.21,1.7,11.2939,93.80065
0.21,1.8,11.3127,94.2383
0.21,1.9,11.37035,94.93815
0.21,2,11.3648,94.45665
0.21,2.1,11.3037,94.5808
0.21,2.2,11.2756,94.0325
0.21,2.3,11.37825,95.29455
0.21,2.4,11.3798,94.62335
0.21,2.5,11.32655,94.0376
0.21,2.6,11.3639,94.5921
0.21,2.7,11.37705,94.3276
0.21,2.8,11.3028,94.0258
0.21,2.9,11.3103,94.159
0.21,3,11.391,94.81645
0.21,3.1,11.33235,94.0131
0.21,3.2,11.30305,93.88485
0.21,3.3,11.28495,93.66335
0.21,3.4,11.3916,94.85845
0.21,3.5,11.31975,94.0909
0.21,3.6,11.3282,94.28585
0.21,3.7,11.251,93.1829
0.21,3.8,11.3771,94.425
0.21,3.9,11.31165,94.02445
0.21,4,11.31585,93.946
0.21,4.1,11.27135,93.30445
0.21,4.2,11.34035,94.46895
0.21,4.3,11.40175,94.4593
0.21,4.4,11.3545,94.53445
0.21,4.5,11.3181,95.26335
0.21,4.6,11.2972,93.48135
0.21,4.7,11.3854,94.30215
0.21,4.8,11.3224,94.58535
0.21,4.9,11.40905,94.83735
0.21,5,11.35285,94.44065
0.21,5.1,11.33455,94.2048
0.21,5.2,11.3335,93.54405
0.21,5.3,11.2814,93.4359
0.21,5.4,11.34345,93.6496
0.21,5.5,11.29455,93.9032
0.21,5.6,11.3792,94.17455
0.21,5.7,11.34755,93.71665
0.21,5.8,11.42435,94.4335
0.21,5.9,11.46775,95.0542
0.21,6,11.2801,93.29045
0.21,6.1,11.3432,93.50605
0.21,6.2,11.4464,94.46895
0.21,6.3,11.30485,93.2101
0.21,6.4,11.36345,93.65585
0.21,6.5,11.3492,93.81025
0.21,6.6,11.3097,93.5078
0.21,6.7,11.38405,93.9205
0.21,6.8,11.3514,94.001
0.21,6.9,11.36115,94.1021
0.21,7,11.40015,94.3329
0.21,7.1,11.45065,94.5815
0.21,7.2,11.29185,93.1075
0.21,7.3,11.31635,93.3075
0.21,7.4,11.3469,93.2991
0.21,7.5,11.35295,92.7823
0.21,7.6,11.3845,94.3472
0.21,7.7,11.4461,94.0902
0.21,7.8,11.38805,94.1997
0.21,7.9,11.42025,93.8581
0.21,8,11.3678,94.09785
0.21,8.1,11.44305,93.9687
0.21,8.2,11.3007,92.61165
0.21,8.3,11.47885,94.34135
0.21,8.4,11.3529,92.7938
0.21,8.5,11.3934,93.8536
0.21,8.6,11.37695,94.25945
0.21,8.7,11.3054,92.8981
0.21,8.8,11.422,93.7088
0.21,8.9,11.41185,94.00925
0.21,9,11.4415,94.11525
0.21,9.1,11.4249,93.37665
0.21,9.2,11.3685,93.2107
0.21,9.3,11.39915,93.8589
0.21,9.4,11.45065,93.5256
0.21,9.5,11.46805,94.02435
0.21,9.6,11.58465,94.36485
0.21,9.7,11.4504,94.1108
0.21,9.8,11.41585,93.5704
0.21,9.9,11.39095,92.4353
0.21,10,11.4782,93.7801
0.21,10.1,11.4573,93.25875
0.21,10.2,11.50465,93.96145
0.21,10.3,11.47565,93.2636
0.21,10.4,11.4708,93.2303
0.21,10.5,11.5232,93.8911
0.21,10.6,11.57975,93.68745
0.21,10.7,11.52255,92.81805
0.21,10.8,11.45945,92.49665
0.21,10.9,11.546,93.2771
0.21,11,11.41005,92.77295
0.21,11.1,11.56475,93.77075
0.21,11.2,11.5657,93.9569
0.21,11.3,11.6055,93.9855
0.21,11.4,11.5638,93.4524
0.21,11.5,11.5837,93.0175
0.21,11.6,11.5567,92.7795
0.21,11.7,11.56525,92.8029
0.21,11.8,11.61945,92.8319
0.21,11.9,11.63395,93.37335
0.21,12,11.61935,92.4192
0.21,12.1,11.7535,93.03235
0.21,12.2,11.80745,93.75075
0.21,12.3,11.69825,93.0362
0.21,12.4,11.7183,92.91995
0.21,12.5,11.69245,93.13495
0.21,12.6,11.76645,92.9778
0.21,12.7,11.7397,92.9258
0.21,12.8,11.80075,92.611
0.21,12.9,11.83235,92.5825
0.21,13,11.8947,92.56805
0.21,13.1,11.81575,91.82275
0.21,13.2,11.84775,91.77615
0.21,13.3,11.8908,92.104
0.21,13.4,11.8182,91.75295
0.21,13.5,12.01515,92.30545
0.21,13.6,11.97715,91.3667
0.21,13.7,11.9906,91.9741
0.21,13.8,12.05235,90.9374
0.21,13.9,12.13955,91.501
0.21,14,12.03995,90.49875
0.21,14.1,12.13615,90.81655
0.21,14.2,12.2166,91.10005
0.21,14.3,12.31985,90.34675
0.21,14.4,12.2319,89.63075
0.21,14.5,12.3406,89.55495
0.21,14.6,12.4012,89.7582
0.21,14.7,12.2973,87.15605
0.21,14.8,12.5288,88.6041
0.21,14.9,12.46965,87.13575
0.21,15,12.3745,86.02105
0.21,15.1,12.48325,85.13945
0.21,15.2,12.3963,83.48505
0.21,15.3,12.342,81.76715
0.21,15.4,12.3118,79.9905
0.21,15.5,12.1037,77.452
0.21,15.6,11.8831,74.23305
0.21,15.7,11.46475,68.9715
0.21,15.8,10.9852,63.55555
0.21,15.9,10.26585,56.46455
0.29,0,10.1329,150.70445
0.29,0.1,10.177,152.5612
0.29,0.2,10.16835,151.7041
0.29,0.3,10.12085,151.0656
0.29,0.4,10.1521,151.2264
0.29,0.5,10.1608,151.8051
0.29,0.6,10.13165,150.551
0.29,0.7,10.15875,151.3409
0.29,0.8,10.1144,150.4367
0.29,0.9,10.19455,152.0879
0.29,1,10.1666,151.67
0.29,1.1,10.20775,152.80305
0.29,1.2,10.1577,151.08745
0.29,1.3,10.16675,151.24115
0.29,1.4,10.1671,151.44525
0.29,1.5,10.0719,150.6263
0.29,1.6,10.18095,152.187
0.29,1.7,10.19355,151.625
0.29,1.8,10.16215,151.74235
0.29,1.9,10.1454,150.8999
0.29,2,10.14715,151.59845
0.29,2.1,10.13525,151.24935
0.29,2.2,10.12735,151.32795
0.29,2.3,10.18195,151.5736
0.29,2.4,10.1391,151.28755
0.29,2.5,10.20765,151.8009
0.29,2.6,10.16435,151.35035
0.29,2.7,10.15225,151.20905
0.29,2.8,10.12935,151.5099
0.29,2.9,10.1483,151.2753
0.29,3,10.13495,151.16425
0.29,3.1,10.1728,151.907
0.29,3.2,10.15195,151.23145
0.29,3.3,10.1983,151.41495
0.29,3.4,10.16185,150.9015
0.29,3.5,10.1758,151.2991
0.29,3.6,10.20615,151.46225
0.29,3.7,10.1397,151.16915
0.29,3.8,10.1515,151.20915
0.29,3.9,10.16745,151.2272
0.29,4,10.22365,152.1467
0.29,4.1,10.22465,152.0994
0.29,4.2,10.2,151.85905
0.29,4.3,10.18255,151.08095
0.29,4.4,10.1696,151.5164
0.29,4.5,10.15385,151.3296
0.29,4.6,10.1699,151.1802
0.29,4.7,10.1712,151.71625
0.29,4.8,10.23485,151.7256
0.29,4.9,10.1728,151.39595
0.29,5,10.12775,150.89085
0.29,5.1,10.1641,151.6851
0.29,5.2,10.2117,151.78705
0.29,5.3,10.177,151.22455
0.29,5.4,10.14275,151.25795
0.29,5.5,10.1788,151.6244
0.29,5.6,10.1754,151.08745
0.29,5.7,10.17825,152.0838
0.29,5.8,10.1784,151.14425
0.29,5.9,10.2221,151.97715
0.29,6,10.1459,150.761
0.29,6.1,10.20695,151.41835
0.29,6.2,10.1767,150.39845
0.29,6.3,10.18585,151.5912
0.29,6.4,10.1848,151.3893
0.29,6.5,10.1789,151.4762
0.29,6.6,10.21515,151.0092
0.29,6.7,10.19005,151.4441
0.29,6.8,10.22745,152.01805
0.29,6.9,10.1792,150.71465
0.29,7,10.20965,151.8468
0.29,7.1,10.18015,150.70755
0.29,7.2,10.24805,151.8176
0.29,7.3,10.15925,150.7801
0.29,7.4,10.20555,151.29075
0.29,7.5,10.20945,151.5702
0.29,7.6,10.2117,151.62285
0.29,7.7,10.202,151.16305
0.29,7.8,10.17215,150.9587
0.29,7.9,10.18645,150.6164
0.29,8,10.23575,151.33025
0.29,8.1,10.18865,150.9893
0.29,8.2,10.19895,151.01325
0.29,8.3,10.24385,151.35095
0.29,8.4,10.2004,150.7714
0.29,8.5,10.19745,150.9772
0.29,8.6,10.22435,151.403
0.29,8.7,10.2436,151.3629
0.29,8.8,10.2543,151.3764
0.29,8.9,10.1913,150.30525
0.29,9,10.25535,151.84315
0.29,9.1,10.25805,151.5273
0.29,9.2,10.2026,150.79015
0.29,9.3,10.2103,150.9794
0.29,9.4,10.2357,150.8987
0.29,9.5,10.2076,151.20315
0.29,9.6,10.2647,151.0308
0.29,9.7,10.2544,151.44785
0.29,9.8,10.29635,152.0878
0.29,9.9,10.20535,150.91235
0.29,10,10.30675,151.6545
0.29,10.1,10.2852,151.21835
0.29,10.2,10.3117,151.60615
0.29,10.3,10.2386,150.7929
0.29,10.4,10.35595,151.78435
0.29,10.5,10.3418,151.95295
0.29,10.6,10.32655,151.26005
0.29,10.7,10.32185,150.97895
0.29,10.8,10.3092,150.68945
0.29,10.9,10.32095,151.43045
0.29,11,10.3043,150.70945
0.29,11.1,10.38775,151.4184
0.29,11.2,10.3707,151.39355
0.29,11.3,10.35975,151.29245
0.29,11.4,10.38275,151.2
0.29,11.5,10.4119,151.23865
0.29,11.6,10.34325,151.0299
0.29,11.7,10.36055,150.71915
0.29,11.8,10.44635,151.33315
0.29,11.9,10.43265,151.7516
0.29,12,10.4127,151.01825
0.29,12.1,10.47655,151.3925
0.29,12.2,10.4388,151.30205
0.29,12.3,10.47275,151.4379
0.29,12.4,10.4264,151.0801
0.29,12.5,10.5098,150.7895
0.29,12.6,10.51535,151.5334
0.29,12.7,10.5158,151.23745
0.29,12.8,10.53185,150.8524
0.29,12.9,10.5499,150.49385
0.29,13,10.657,150.93515
0.29,13.1,10.6353,151.2401
0.29,13.2,10.65285,151.6741
0.29,13.3,10.64805,150.78435
0.29,13.4,10.7114,150.9995
0.29,13.5,10.766,151.19425
0.29,13.6,10.81335,151.4746
0.29,13.7,10.8563,151.22935
0.29,13.8,10.85955,150.9216
0.29,13.9,10.93295,151.3925
